Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
1634,mp-1187328,8,0,0.048,Tb6Th2,194,"# generated using pymatgen
data_Tb3Th
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78155840
_cell_length_b   7.22155642
_cell_length_c   7.22155642
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3Th
_chemical_formula_sum   'Tb6 Th2'
_cell_volume   261.11821351
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.75000000  0.16790332  0.83209668  1
  Tb  Tb1  1  0.75000000  0.66419336  0.83209668  1
  Tb  Tb2  1  0.75000000  0.16790332  0.33580664  1
  Tb  Tb3  1  0.25000000  0.83209668  0.16790332  1
  Tb  Tb4  1  0.25000000  0.33580664  0.16790332  1
  Tb  Tb5  1  0.25000000  0.83209668  0.66419336  1
  Th  Th6  1  0.25000000  0.33333333  0.66666667  1
  Th  Th7  1  0.75000000  0.66666667  0.33333333  1
",0.048,0.002822
1635,mp-505766,5,0,-1.915,Sr1Co1O3,221,"# generated using pymatgen
data_SrCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88506933
_cell_length_b   3.88506933
_cell_length_c   3.88506933
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCoO3
_chemical_formula_sum   'Sr1 Co1 O3'
_cell_volume   58.64031842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.50000000  1
  Co  Co1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.00000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.00000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.00000000  1
",0.082,0.0008774999999990001
1636,mp-979291,16,0,-0.211,Ta4Zn4Os8,225,"# generated using pymatgen
data_TaZnOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19989573
_cell_length_b   6.19989573
_cell_length_c   6.19989573
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaZnOs2
_chemical_formula_sum   'Ta4 Zn4 Os8'
_cell_volume   238.31597579
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta1  1  0.00000000  0.50000000  0.50000000  1
  Ta  Ta2  1  0.50000000  0.00000000  0.50000000  1
  Ta  Ta3  1  0.50000000  0.50000000  0.00000000  1
  Zn  Zn4  1  0.00000000  0.00000000  0.50000000  1
  Zn  Zn5  1  0.00000000  0.50000000  0.00000000  1
  Zn  Zn6  1  0.50000000  0.00000000  0.00000000  1
  Zn  Zn7  1  0.50000000  0.50000000  0.50000000  1
  Os  Os8  1  0.25000000  0.75000000  0.75000000  1
  Os  Os9  1  0.25000000  0.25000000  0.75000000  1
  Os  Os10  1  0.25000000  0.25000000  0.25000000  1
  Os  Os11  1  0.25000000  0.75000000  0.25000000  1
  Os  Os12  1  0.75000000  0.75000000  0.25000000  1
  Os  Os13  1  0.75000000  0.25000000  0.25000000  1
  Os  Os14  1  0.75000000  0.25000000  0.75000000  1
  Os  Os15  1  0.75000000  0.75000000  0.75000000  1
",0,2.11e-05
1637,mp-1097014,20,2.268,-1.549,K4Sn4Br12,62,"# generated using pymatgen
data_KSnBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47666619
_cell_length_b   8.95656243
_cell_length_c   16.58642631
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSnBr3
_chemical_formula_sum   'K4 Sn4 Br12'
_cell_volume   665.04172304
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.90419033  0.33839375  1
  K  K1  1  0.75000000  0.09580967  0.66160625  1
  K  K2  1  0.25000000  0.40419033  0.16160625  1
  K  K3  1  0.75000000  0.59580967  0.83839375  1
  Sn  Sn4  1  0.75000000  0.86247540  0.06527406  1
  Sn  Sn5  1  0.25000000  0.13752460  0.93472594  1
  Sn  Sn6  1  0.75000000  0.36247540  0.43472594  1
  Sn  Sn7  1  0.25000000  0.63752460  0.56527406  1
  Br  Br8  1  0.25000000  0.67621595  0.99458018  1
  Br  Br9  1  0.75000000  0.32378405  0.00541982  1
  Br  Br10  1  0.25000000  0.17621595  0.50541982  1
  Br  Br11  1  0.75000000  0.82378405  0.49458018  1
  Br  Br12  1  0.75000000  0.97366276  0.85484720  1
  Br  Br13  1  0.25000000  0.02633724  0.14515280  1
  Br  Br14  1  0.75000000  0.47366276  0.64515280  1
  Br  Br15  1  0.25000000  0.52633724  0.35484720  1
  Br  Br16  1  0.75000000  0.68625375  0.19552551  1
  Br  Br17  1  0.25000000  0.31374625  0.80447449  1
  Br  Br18  1  0.75000000  0.18625375  0.30447449  1
  Br  Br19  1  0.25000000  0.81374625  0.69552551  1
",0.012,0
1638,mp-1220349,8,0,-0.594,Nb2B4W2,38,"# generated using pymatgen
data_NbB2W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12932233
_cell_length_b   3.23119660
_cell_length_c   8.63537643
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbB2W
_chemical_formula_sum   'Nb2 B4 W2'
_cell_volume   87.31622599
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.50000000  0.35312715  1
  Nb  Nb1  1  0.50000000  0.00000000  0.85312715  1
  B  B2  1  0.50000000  0.50000000  0.06085109  1
  B  B3  1  0.00000000  0.00000000  0.44319559  1
  B  B4  1  0.50000000  0.00000000  0.56085109  1
  B  B5  1  0.00000000  0.50000000  0.94319559  1
  W  W6  1  0.00000000  0.00000000  0.14282618  1
  W  W7  1  0.00000000  0.50000000  0.64282618  1
",0,0
1639,mp-1187301,8,0,0.039,Tb6Pr2,139,"# generated using pymatgen
data_Tb3Pr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10826164
_cell_length_b   5.10826164
_cell_length_c   10.15691119
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3Pr
_chemical_formula_sum   'Tb6 Pr2'
_cell_volume   265.03786330
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.00000000  0.25000000  1
  Tb  Tb1  1  0.00000000  0.50000000  0.25000000  1
  Tb  Tb2  1  0.50000000  0.50000000  0.00000000  1
  Tb  Tb3  1  0.00000000  0.50000000  0.75000000  1
  Tb  Tb4  1  0.50000000  0.00000000  0.75000000  1
  Tb  Tb5  1  0.00000000  0.00000000  0.50000000  1
  Pr  Pr6  1  0.00000000  0.00000000  0.00000000  1
  Pr  Pr7  1  0.50000000  0.50000000  0.50000000  1
",0.039,1e-07
1640,mp-1215215,3,0.558,-1.744,Zr1Se1S1,156,"# generated using pymatgen
data_ZrSeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75002383
_cell_length_b   3.75002383
_cell_length_c   6.23482089
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSeS
_chemical_formula_sum   'Zr1 Se1 S1'
_cell_volume   75.93162051
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.98749045  1
  Se  Se1  1  0.66666667  0.33333333  0.24662157  1
  S  S2  1  0.33333333  0.66666667  0.76588797  1
",0.002,0
1641,mp-864625,16,0,-0.903,Ho8Ir4Rh4,225,"# generated using pymatgen
data_Ho2IrRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.77652200
_cell_length_b   6.77652200
_cell_length_c   6.77652200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2IrRh
_chemical_formula_sum   'Ho8 Ir4 Rh4'
_cell_volume   311.18636371
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.25000000  0.75000000  0.75000000  1
  Ho  Ho1  1  0.25000000  0.25000000  0.75000000  1
  Ho  Ho2  1  0.25000000  0.25000000  0.25000000  1
  Ho  Ho3  1  0.25000000  0.75000000  0.25000000  1
  Ho  Ho4  1  0.75000000  0.75000000  0.25000000  1
  Ho  Ho5  1  0.75000000  0.25000000  0.25000000  1
  Ho  Ho6  1  0.75000000  0.25000000  0.75000000  1
  Ho  Ho7  1  0.75000000  0.75000000  0.75000000  1
  Ir  Ir8  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir9  1  0.00000000  0.50000000  0.50000000  1
  Ir  Ir10  1  0.50000000  0.00000000  0.50000000  1
  Ir  Ir11  1  0.50000000  0.50000000  0.00000000  1
  Rh  Rh12  1  0.00000000  0.00000000  0.50000000  1
  Rh  Rh13  1  0.00000000  0.50000000  0.00000000  1
  Rh  Rh14  1  0.50000000  0.00000000  0.00000000  1
  Rh  Rh15  1  0.50000000  0.50000000  0.50000000  1
",0,0.0002808
1642,mp-567537,20,0.557,-0.797,Ta4I16,2,"# generated using pymatgen
data_TaI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.33163876
_cell_length_b   10.86892602
_cell_length_c   11.02046785
_cell_angle_alpha   80.57320993
_cell_angle_beta   88.95366078
_cell_angle_gamma   74.93949795
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaI4
_chemical_formula_sum   'Ta4 I16'
_cell_volume   836.30027556
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.11323105  0.90868010  0.83674321  1
  Ta  Ta1  1  0.88676895  0.09131990  0.16325679  1
  Ta  Ta2  1  0.18630597  0.67241074  0.72294259  1
  Ta  Ta3  1  0.81369403  0.32758926  0.27705741  1
  I  I4  1  0.23556530  0.94597203  0.07337923  1
  I  I5  1  0.47597911  0.75894633  0.83070901  1
  I  I6  1  0.88370946  0.90098618  0.64581312  1
  I  I7  1  0.20342757  0.11981561  0.71951049  1
  I  I8  1  0.79657243  0.88018439  0.28048951  1
  I  I9  1  0.07169274  0.45281595  0.33324628  1
  I  I10  1  0.41723128  0.43272158  0.80818002  1
  I  I11  1  0.02631234  0.68371843  0.96594337  1
  I  I12  1  0.11629054  0.09901382  0.35418688  1
  I  I13  1  0.52402089  0.24105367  0.16929099  1
  I  I14  1  0.76443470  0.05402797  0.92662077  1
  I  I15  1  0.97368766  0.31628157  0.03405663  1
  I  I16  1  0.65973265  0.29107937  0.49643651  1
  I  I17  1  0.92830726  0.54718405  0.66675372  1
  I  I18  1  0.34026735  0.70892063  0.50356349  1
  I  I19  1  0.58276872  0.56727842  0.19181998  1
",0.005,0
1643,mp-1105217,18,2.342,-3.025,Ba2La4Pd2O10,127,"# generated using pymatgen
data_BaLa2PdO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99747600
_cell_length_b   6.92370300
_cell_length_c   6.92370300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLa2PdO5
_chemical_formula_sum   'Ba2 La4 Pd2 O10'
_cell_volume   287.50498473
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.50000000  0.50000000  1
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1
  La  La2  1  0.50000000  0.17647000  0.67647000  1
  La  La3  1  0.50000000  0.82353000  0.32353000  1
  La  La4  1  0.50000000  0.32353000  0.17647000  1
  La  La5  1  0.50000000  0.67647000  0.82353000  1
  Pd  Pd6  1  0.00000000  0.00000000  0.50000000  1
  Pd  Pd7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.24654200  0.35819100  0.85819100  1
  O  O9  1  0.24654200  0.64180900  0.14180900  1
  O  O10  1  0.24654200  0.14180900  0.35819100  1
  O  O11  1  0.24654200  0.85819100  0.64180900  1
  O  O12  1  0.75345800  0.64180900  0.14180900  1
  O  O13  1  0.75345800  0.35819100  0.85819100  1
  O  O14  1  0.75345800  0.85819100  0.64180900  1
  O  O15  1  0.75345800  0.14180900  0.35819100  1
  O  O16  1  0.50000000  0.50000000  0.50000000  1
  O  O17  1  0.50000000  0.00000000  0.00000000  1
",0,
1644,mp-1184170,16,0,-0.387,Dy8In4Ag4,225,"# generated using pymatgen
data_Dy2InAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38231070
_cell_length_b   7.38231070
_cell_length_c   7.38231070
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2InAg
_chemical_formula_sum   'Dy8 In4 Ag4'
_cell_volume   402.32494289
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.75000000  0.25000000  0.25000000  1
  Dy  Dy1  1  0.75000000  0.25000000  0.75000000  1
  Dy  Dy2  1  0.75000000  0.75000000  0.75000000  1
  Dy  Dy3  1  0.75000000  0.75000000  0.25000000  1
  Dy  Dy4  1  0.25000000  0.25000000  0.75000000  1
  Dy  Dy5  1  0.25000000  0.25000000  0.25000000  1
  Dy  Dy6  1  0.25000000  0.75000000  0.25000000  1
  Dy  Dy7  1  0.25000000  0.75000000  0.75000000  1
  In  In8  1  0.00000000  0.50000000  0.00000000  1
  In  In9  1  0.00000000  0.00000000  0.50000000  1
  In  In10  1  0.50000000  0.50000000  0.50000000  1
  In  In11  1  0.50000000  0.00000000  0.00000000  1
  Ag  Ag12  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag13  1  0.00000000  0.50000000  0.50000000  1
  Ag  Ag14  1  0.50000000  0.00000000  0.50000000  1
  Ag  Ag15  1  0.50000000  0.50000000  0.00000000  1
",0,1.23e-05
1645,mp-570051,16,0.12,-0.44,Tl4Sn2Hg2Te8,121,"# generated using pymatgen
data_Tl2SnHgTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.33681800
_cell_length_b   8.67190000
_cell_length_c   8.67190000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2SnHgTe4
_chemical_formula_sum   'Tl4 Sn2 Hg2 Te8'
_cell_volume   551.74228385
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.50000000  1
  Tl  Tl1  1  0.00000000  0.50000000  0.00000000  1
  Tl  Tl2  1  0.50000000  0.50000000  0.00000000  1
  Tl  Tl3  1  0.50000000  0.00000000  0.50000000  1
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn5  1  0.50000000  0.50000000  0.50000000  1
  Hg  Hg6  1  0.50000000  0.00000000  0.00000000  1
  Hg  Hg7  1  0.00000000  0.50000000  0.50000000  1
  Te  Te8  1  0.23803900  0.81950800  0.81950800  1
  Te  Te9  1  0.26196100  0.68049200  0.31950800  1
  Te  Te10  1  0.76196100  0.81950800  0.18049200  1
  Te  Te11  1  0.23803900  0.18049200  0.18049200  1
  Te  Te12  1  0.73803900  0.31950800  0.31950800  1
  Te  Te13  1  0.76196100  0.18049200  0.81950800  1
  Te  Te14  1  0.26196100  0.31950800  0.68049200  1
  Te  Te15  1  0.73803900  0.68049200  0.68049200  1
",0.013,0
1646,mp-1025105,12,0,-0.6,Lu4Al4Ge4,63,"# generated using pymatgen
data_LuAlGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97962631
_cell_length_b   5.64080916
_cell_length_c   10.20501833
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuAlGe
_chemical_formula_sum   'Lu4 Al4 Ge4'
_cell_volume   229.08544098
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.75000000  0.68999496  1
  Lu  Lu1  1  0.50000000  0.25000000  0.81000504  1
  Lu  Lu2  1  0.50000000  0.75000000  0.18999496  1
  Lu  Lu3  1  0.00000000  0.25000000  0.31000504  1
  Al  Al4  1  0.00000000  0.00000000  0.00000000  1
  Al  Al5  1  0.00000000  0.50000000  0.00000000  1
  Al  Al6  1  0.50000000  0.00000000  0.50000000  1
  Al  Al7  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge8  1  0.50000000  0.75000000  0.89189001  1
  Ge  Ge9  1  0.00000000  0.25000000  0.60810999  1
  Ge  Ge10  1  0.00000000  0.75000000  0.39189001  1
  Ge  Ge11  1  0.50000000  0.25000000  0.10810999  1
",0,1e-07
1647,mp-1105961,20,0.403,-1.739,Th4Ta4N12,62,"# generated using pymatgen
data_ThTaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67700396
_cell_length_b   5.74887351
_cell_length_c   8.05416669
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThTaN3
_chemical_formula_sum   'Th4 Ta4 N12'
_cell_volume   262.85882601
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.50546230  0.54148431  0.25000000  1
  Th  Th1  1  0.99453770  0.04148431  0.25000000  1
  Th  Th2  1  0.49453770  0.45851569  0.75000000  1
  Th  Th3  1  0.00546230  0.95851569  0.75000000  1
  Ta  Ta4  1  0.00000000  0.50000000  0.00000000  1
  Ta  Ta5  1  0.50000000  0.00000000  0.50000000  1
  Ta  Ta6  1  0.00000000  0.50000000  0.50000000  1
  Ta  Ta7  1  0.50000000  0.00000000  0.00000000  1
  N  N8  1  0.41049318  0.97466535  0.25000000  1
  N  N9  1  0.08950682  0.47466535  0.25000000  1
  N  N10  1  0.58950682  0.02533465  0.75000000  1
  N  N11  1  0.91049318  0.52533465  0.75000000  1
  N  N12  1  0.79737899  0.79902832  0.04660874  1
  N  N13  1  0.70262101  0.29902832  0.45339126  1
  N  N14  1  0.20262101  0.20097168  0.54660874  1
  N  N15  1  0.29737899  0.70097168  0.95339126  1
  N  N16  1  0.20262101  0.20097168  0.95339126  1
  N  N17  1  0.29737899  0.70097168  0.54660874  1
  N  N18  1  0.79737899  0.79902832  0.45339126  1
  N  N19  1  0.70262101  0.29902832  0.04660874  1
",0,0
1648,mp-7431,5,0,-0.558,Sr1Zn2Sb2,164,"# generated using pymatgen
data_Sr(ZnSb)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51285608
_cell_length_b   4.51285608
_cell_length_c   7.73989782
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(ZnSb)2
_chemical_formula_sum   'Sr1 Zn2 Sb2'
_cell_volume   136.51137032
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.66666667  0.33333333  0.36614675  1
  Zn  Zn2  1  0.33333333  0.66666667  0.63385325  1
  Sb  Sb3  1  0.33333333  0.66666667  0.27202583  1
  Sb  Sb4  1  0.66666667  0.33333333  0.72797417  1
",0,0
1649,mp-1071078,6,0,-0.258,Ni2Se4,58,"# generated using pymatgen
data_NiSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64990617
_cell_length_b   4.89218248
_cell_length_c   5.98867822
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiSe2
_chemical_formula_sum   'Ni2 Se4'
_cell_volume   106.93388033
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni1  1  0.00000000  0.00000000  0.00000000  1
  Se  Se2  1  0.50000000  0.29386020  0.87689846  1
  Se  Se3  1  0.50000000  0.70613980  0.12310154  1
  Se  Se4  1  0.00000000  0.20613980  0.37689846  1
  Se  Se5  1  0.00000000  0.79386020  0.62310154  1
",0.061,0.0142373
1650,mp-1275120,14,2.04,-2.758,Li4Mn2O2F6,2,"# generated using pymatgen
data_Li2MnOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06217960
_cell_length_b   5.14889203
_cell_length_c   10.27426711
_cell_angle_alpha   100.76748243
_cell_angle_beta   93.26682717
_cell_angle_gamma   103.97193240
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnOF3
_chemical_formula_sum   'Li4 Mn2 O2 F6'
_cell_volume   153.54407575
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.78590150  0.54465300  0.61235500  1
  Li  Li3  1  0.21409850  0.45534700  0.38764500  1
  Mn  Mn4  1  0.74601100  0.51607750  0.12582100  1
  Mn  Mn5  1  0.25398900  0.48392250  0.87417900  1
  O  O6  1  0.61313200  0.28082900  0.95083450  1
  O  O7  1  0.38686800  0.71917100  0.04916550  1
  F  F8  1  0.63388350  0.25564000  0.45133400  1
  F  F9  1  0.36611650  0.74436000  0.54866600  1
  F  F10  1  0.82531250  0.69617900  0.30686100  1
  F  F11  1  0.17468750  0.30382100  0.69313900  1
  F  F12  1  0.90757500  0.73077050  0.82201100  1
  F  F13  1  0.09242500  0.26922950  0.17798900  1
",0.078,1e-07
