Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
1316,mp-755583,20,1.572,-3.321,Lu4V4O12,62,"# generated using pymatgen
data_LuVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24197900
_cell_length_b   5.65867200
_cell_length_c   7.59342200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuVO3
_chemical_formula_sum   'Lu4 V4 O12'
_cell_volume   225.24094157
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.02291200  0.92869200  0.75000000  1
  Lu  Lu1  1  0.47708800  0.42869200  0.75000000  1
  Lu  Lu2  1  0.52291200  0.57130800  0.25000000  1
  Lu  Lu3  1  0.97708800  0.07130800  0.25000000  1
  V  V4  1  0.00000000  0.50000000  0.50000000  1
  V  V5  1  0.00000000  0.50000000  0.00000000  1
  V  V6  1  0.50000000  0.00000000  0.50000000  1
  V  V7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.12963000  0.44547700  0.25000000  1
  O  O9  1  0.19034400  0.18611200  0.93477000  1
  O  O10  1  0.19034400  0.18611200  0.56523000  1
  O  O11  1  0.30965600  0.68611200  0.93477000  1
  O  O12  1  0.30965600  0.68611200  0.56523000  1
  O  O13  1  0.37037000  0.94547700  0.25000000  1
  O  O14  1  0.62963000  0.05452300  0.75000000  1
  O  O15  1  0.69034400  0.31388800  0.43477000  1
  O  O16  1  0.69034400  0.31388800  0.06523000  1
  O  O17  1  0.80965600  0.81388800  0.43477000  1
  O  O18  1  0.80965600  0.81388800  0.06523000  1
  O  O19  1  0.87037000  0.55452300  0.75000000  1
",0.006,7.9962171
1317,mp-1184310,16,0.0,-0.364,Eu8Zn4Ga4,225,"# generated using pymatgen
data_Eu2ZnGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.48312302
_cell_length_b   7.48312302
_cell_length_c   7.48312302
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2ZnGa
_chemical_formula_sum   'Eu8 Zn4 Ga4'
_cell_volume   419.03341355
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.25000000  0.25000000  1
  Eu  Eu1  1  0.75000000  0.25000000  0.75000000  1
  Eu  Eu2  1  0.75000000  0.75000000  0.75000000  1
  Eu  Eu3  1  0.75000000  0.75000000  0.25000000  1
  Eu  Eu4  1  0.25000000  0.25000000  0.75000000  1
  Eu  Eu5  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu6  1  0.25000000  0.75000000  0.25000000  1
  Eu  Eu7  1  0.25000000  0.75000000  0.75000000  1
  Zn  Zn8  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn9  1  0.00000000  0.50000000  0.50000000  1
  Zn  Zn10  1  0.50000000  0.00000000  0.50000000  1
  Zn  Zn11  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga12  1  0.00000000  0.50000000  0.00000000  1
  Ga  Ga13  1  0.00000000  0.00000000  0.50000000  1
  Ga  Ga14  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga15  1  0.50000000  0.00000000  0.00000000  1
",0.0,14.1003059
1318,mp-22564,20,0.057,-2.941,Pr4Mn4O12,62,"# generated using pymatgen
data_PrMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47926694
_cell_length_b   5.57528151
_cell_length_c   7.78248656
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrMnO3
_chemical_formula_sum   'Pr4 Mn4 O12'
_cell_volume   237.74294559
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00986338  0.95563148  0.75000000  1
  Pr  Pr1  1  0.50986338  0.54436852  0.25000000  1
  Pr  Pr2  1  0.49013662  0.45563148  0.75000000  1
  Pr  Pr3  1  0.99013662  0.04436852  0.25000000  1
  Mn  Mn4  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn6  1  1.00000000  0.50000000  0.00000000  1
  Mn  Mn7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.71570057  0.28991657  0.45877738  1
  O  O9  1  0.21570057  0.21008343  0.54122262  1
  O  O10  1  0.78429943  0.78991657  0.04122262  1
  O  O11  1  0.28429943  0.71008343  0.95877738  1
  O  O12  1  0.28429943  0.71008343  0.54122262  1
  O  O13  1  0.78429943  0.78991657  0.45877738  1
  O  O14  1  0.21570057  0.21008343  0.95877738  1
  O  O15  1  0.71570057  0.28991657  0.04122262  1
  O  O16  1  0.07655775  0.48424730  0.25000000  1
  O  O17  1  0.57655775  0.01575270  0.75000000  1
  O  O18  1  0.42344225  0.98424730  0.25000000  1
  O  O19  1  0.92344225  0.51575270  0.75000000  1
",0.0,15.9999997
1319,mp-755358,10,3.648,-3.741,Lu2Al2O6,194,"# generated using pymatgen
data_LuAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38959253
_cell_length_b   3.38959253
_cell_length_c   11.46932700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuAlO3
_chemical_formula_sum   'Lu2 Al2 O6'
_cell_volume   114.12047076
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1
  Lu  Lu1  1  0.00000000  0.00000000  0.50000000  1
  Al  Al2  1  0.33333333  0.66666667  0.25000000  1
  Al  Al3  1  0.66666667  0.33333333  0.75000000  1
  O  O4  1  0.33333333  0.66666667  0.08986300  1
  O  O5  1  0.33333333  0.66666667  0.41013700  1
  O  O6  1  0.00000000  0.00000000  0.25000000  1
  O  O7  1  0.00000000  0.00000000  0.75000000  1
  O  O8  1  0.66666667  0.33333333  0.91013700  1
  O  O9  1  0.66666667  0.33333333  0.58986300  1
",0.062,0.0003929
1320,mp-979044,16,0.0,-0.582,Tm8Cu4Au4,225,"# generated using pymatgen
data_Tm2CuAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.97478600
_cell_length_b   6.97478600
_cell_length_c   6.97478600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2CuAu
_chemical_formula_sum   'Tm8 Cu4 Au4'
_cell_volume   339.30687663
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.75000000  0.25000000  0.25000000  1
  Tm  Tm1  1  0.75000000  0.25000000  0.75000000  1
  Tm  Tm2  1  0.75000000  0.75000000  0.75000000  1
  Tm  Tm3  1  0.75000000  0.75000000  0.25000000  1
  Tm  Tm4  1  0.25000000  0.25000000  0.75000000  1
  Tm  Tm5  1  0.25000000  0.25000000  0.25000000  1
  Tm  Tm6  1  0.25000000  0.75000000  0.25000000  1
  Tm  Tm7  1  0.25000000  0.75000000  0.75000000  1
  Cu  Cu8  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu9  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu10  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu11  1  0.50000000  0.00000000  0.00000000  1
  Au  Au12  1  0.00000000  0.00000000  0.00000000  1
  Au  Au13  1  0.00000000  0.50000000  0.50000000  1
  Au  Au14  1  0.50000000  0.00000000  0.50000000  1
  Au  Au15  1  0.50000000  0.50000000  0.00000000  1
",0.014,6.450000000000001e-05
1321,mp-1027982,16,0.0,-0.009,Mg14Zn1Sn1,187,"# generated using pymatgen
data_Mg14ZnSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30405175
_cell_length_b   6.30405175
_cell_length_c   10.38436780
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg14ZnSn
_chemical_formula_sum   'Mg14 Zn1 Sn1'
_cell_volume   357.39644870
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.66649689  0.83324845  0.50000000  1
  Mg  Mg1  1  0.66648552  0.83324276  0.00000000  1
  Mg  Mg2  1  0.16675156  0.33350312  0.50000000  1
  Mg  Mg3  1  0.16675724  0.33351448  0.00000000  1
  Mg  Mg4  1  0.16675156  0.83324845  0.50000000  1
  Mg  Mg5  1  0.16675724  0.83324276  0.00000000  1
  Mg  Mg6  1  0.83254532  0.16745467  0.74499445  1
  Mg  Mg7  1  0.83254532  0.16745467  0.25500555  1
  Mg  Mg8  1  0.83254532  0.66509064  0.74499445  1
  Mg  Mg9  1  0.83254532  0.66509064  0.25500555  1
  Mg  Mg10  1  0.33490935  0.16745467  0.74499445  1
  Mg  Mg11  1  0.33490935  0.16745467  0.25500555  1
  Mg  Mg12  1  0.33333333  0.66666667  0.74831375  1
  Mg  Mg13  1  0.33333333  0.66666667  0.25168625  1
  Zn  Zn14  1  0.66666667  0.33333333  0.50000000  1
  Sn  Sn15  1  0.66666667  0.33333333  1.00000000  1
",0.035,2.26e-05
1322,mp-549709,8,1.377,-2.486,Er1Bi2Cl1O4,123,"# generated using pymatgen
data_ErBi2ClO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84189573
_cell_length_b   3.84189573
_cell_length_c   8.93974821
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErBi2ClO4
_chemical_formula_sum   'Er1 Bi2 Cl1 O4'
_cell_volume   131.95213897
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50000000  0.50000000  0.27716386  1
  Bi  Bi2  1  0.50000000  0.50000000  0.72283614  1
  Cl  Cl3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.50000000  0.00000000  0.84845515  1
  O  O5  1  0.00000000  0.50000000  0.84845515  1
  O  O6  1  0.50000000  0.00000000  0.15154485  1
  O  O7  1  0.00000000  0.50000000  0.15154485  1
",0.0,0.0
1323,mp-1217291,12,0.621,-0.58,Te3Pb6Se3,166,"# generated using pymatgen
data_TePb2Se
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49419818
_cell_length_b   4.49419818
_cell_length_c   22.00498936
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePb2Se
_chemical_formula_sum   'Te3 Pb6 Se3'
_cell_volume   384.90737606
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.66666667  0.33333333  0.83333333  1
  Te  Te1  1  0.00000000  0.00000000  0.50000000  1
  Te  Te2  1  0.33333333  0.66666667  0.16666667  1
  Pb  Pb3  1  0.33333333  0.66666667  0.92196930  1
  Pb  Pb4  1  0.00000000  0.00000000  0.74469737  1
  Pb  Pb5  1  0.66666667  0.33333333  0.58863596  1
  Pb  Pb6  1  0.33333333  0.66666667  0.41136404  1
  Pb  Pb7  1  0.00000000  0.00000000  0.25530263  1
  Pb  Pb8  1  0.66666667  0.33333333  0.07803070  1
  Se  Se9  1  0.00000000  0.00000000  0.00000000  1
  Se  Se10  1  0.33333333  0.66666667  0.66666667  1
  Se  Se11  1  0.66666667  0.33333333  0.33333333  1
",0.009,0.0
1324,mp-865192,8,0.0,-0.357,Eu2Ag4Sn2,139,"# generated using pymatgen
data_EuAg2Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03666212
_cell_length_b   5.03666212
_cell_length_c   7.15985939
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuAg2Sn
_chemical_formula_sum   'Eu2 Ag4 Sn2'
_cell_volume   181.63106464
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.50000000  1
  Eu  Eu1  1  0.50000000  0.50000000  0.00000000  1
  Ag  Ag2  1  0.00000000  0.50000000  0.75000000  1
  Ag  Ag3  1  0.00000000  0.50000000  0.25000000  1
  Ag  Ag4  1  0.50000000  0.00000000  0.25000000  1
  Ag  Ag5  1  0.50000000  0.00000000  0.75000000  1
  Sn  Sn6  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn7  1  0.00000000  0.00000000  0.00000000  1
",0.05,6.9422387
1325,mp-1027569,12,1.205,-0.941,Mo3W1S8,156,"# generated using pymatgen
data_Mo3WS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18273812
_cell_length_b   3.18273812
_cell_length_c   34.75486717
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3WS8
_chemical_formula_sum   'Mo3 W1 S8'
_cell_volume   304.89343713
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.09437138  1
  Mo  Mo1  1  0.33333333  0.66666667  0.28176599  1
  Mo  Mo2  1  0.33333333  0.66666667  0.65741109  1
  W  W3  1  0.00000000  0.00000000  0.46936820  1
  S  S4  1  0.00000000  0.00000000  0.32642185  1
  S  S5  1  0.00000000  0.00000000  0.70206791  1
  S  S6  1  0.33333333  0.66666667  0.04971539  1
  S  S7  1  0.33333333  0.66666667  0.42449712  1
  S  S8  1  0.33333333  0.66666667  0.13903752  1
  S  S9  1  0.33333333  0.66666667  0.51425078  1
  S  S10  1  0.00000000  0.00000000  0.23709287  1
  S  S11  1  0.00000000  0.00000000  0.61274991  1
",0.003,0.0
1326,mp-1029457,20,0.0,-0.499,Ba4Co8N8,140,"# generated using pymatgen
data_Ba(CoN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03746475
_cell_length_b   6.03746475
_cell_length_c   9.07281078
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba(CoN)2
_chemical_formula_sum   'Ba4 Co8 N8'
_cell_volume   330.71284980
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.25000000  1
  Ba  Ba1  1  0.00000000  0.00000000  0.25000000  1
  Ba  Ba2  1  0.00000000  0.00000000  0.75000000  1
  Ba  Ba3  1  0.50000000  0.50000000  0.75000000  1
  Co  Co4  1  0.13212297  0.63212297  0.00000000  1
  Co  Co5  1  0.36787703  0.86787703  0.50000000  1
  Co  Co6  1  0.13212297  0.36787703  0.50000000  1
  Co  Co7  1  0.36787703  0.13212297  0.00000000  1
  Co  Co8  1  0.63212297  0.13212297  0.50000000  1
  Co  Co9  1  0.86787703  0.36787703  0.00000000  1
  Co  Co10  1  0.63212297  0.86787703  0.00000000  1
  Co  Co11  1  0.86787703  0.63212297  0.50000000  1
  N  N12  1  0.66385816  0.16385816  0.00000000  1
  N  N13  1  0.83614184  0.33614184  0.50000000  1
  N  N14  1  0.66385816  0.83614184  0.50000000  1
  N  N15  1  0.83614184  0.66385816  0.00000000  1
  N  N16  1  0.16385816  0.66385816  0.50000000  1
  N  N17  1  0.33614184  0.83614184  0.00000000  1
  N  N18  1  0.16385816  0.33614184  0.00000000  1
  N  N19  1  0.33614184  0.16385816  0.50000000  1
",0.0,0.0
1327,mp-570213,12,0.359,-0.413,Li4Mg4Bi4,216,"# generated using pymatgen
data_LiMgBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78079844
_cell_length_b   6.78079844
_cell_length_c   6.78079844
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgBi
_chemical_formula_sum   'Li4 Mg4 Bi4'
_cell_volume   311.77587400
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1
  Mg  Mg4  1  0.50000000  0.00000000  0.00000000  1
  Mg  Mg5  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg6  1  0.00000000  0.00000000  0.50000000  1
  Mg  Mg7  1  0.00000000  0.50000000  0.00000000  1
  Bi  Bi8  1  0.75000000  0.75000000  0.75000000  1
  Bi  Bi9  1  0.75000000  0.25000000  0.25000000  1
  Bi  Bi10  1  0.25000000  0.75000000  0.25000000  1
  Bi  Bi11  1  0.25000000  0.25000000  0.75000000  1
",0.0,0.0
1328,mp-864920,16,0.0,-0.6,Mg4Zr4Au8,225,"# generated using pymatgen
data_MgZrAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.69209430
_cell_length_b   6.69209430
_cell_length_c   6.69209430
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZrAu2
_chemical_formula_sum   'Mg4 Zr4 Au8'
_cell_volume   299.69959514
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.00000000  0.50000000  0.50000000  1
  Mg  Mg2  1  0.50000000  0.00000000  0.50000000  1
  Mg  Mg3  1  0.50000000  0.50000000  0.00000000  1
  Zr  Zr4  1  0.00000000  0.00000000  0.50000000  1
  Zr  Zr5  1  0.00000000  0.50000000  0.00000000  1
  Zr  Zr6  1  0.50000000  0.00000000  0.00000000  1
  Zr  Zr7  1  0.50000000  0.50000000  0.50000000  1
  Au  Au8  1  0.25000000  0.25000000  0.75000000  1
  Au  Au9  1  0.25000000  0.75000000  0.75000000  1
  Au  Au10  1  0.25000000  0.75000000  0.25000000  1
  Au  Au11  1  0.25000000  0.25000000  0.25000000  1
  Au  Au12  1  0.75000000  0.25000000  0.25000000  1
  Au  Au13  1  0.75000000  0.75000000  0.25000000  1
  Au  Au14  1  0.75000000  0.75000000  0.75000000  1
  Au  Au15  1  0.75000000  0.25000000  0.75000000  1
",0.0,7.299999999999999e-06
1329,mp-1228048,20,1.289,-3.263,Ba4Ta2Ti1Zn1O12,123,"# generated using pymatgen
data_Ba4Ta2TiZnO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81220100
_cell_length_b   5.81220100
_cell_length_c   8.22903200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4Ta2TiZnO12
_chemical_formula_sum   'Ba4 Ta2 Ti1 Zn1 O12'
_cell_volume   277.99052956
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.00000000  0.74304000  1
  Ba  Ba1  1  0.00000000  0.50000000  0.74304000  1
  Ba  Ba2  1  0.50000000  0.00000000  0.25696000  1
  Ba  Ba3  1  0.00000000  0.50000000  0.25696000  1
  Ta  Ta4  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta5  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti6  1  0.50000000  0.50000000  0.00000000  1
  Zn  Zn7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.25961000  0.25961000  0.50000000  1
  O  O9  1  0.74039000  0.74039000  0.50000000  1
  O  O10  1  0.25196200  0.25196200  0.00000000  1
  O  O11  1  0.74803800  0.74803800  0.00000000  1
  O  O12  1  0.00000000  0.00000000  0.76280000  1
  O  O13  1  0.50000000  0.50000000  0.75625400  1
  O  O14  1  0.00000000  0.00000000  0.23720000  1
  O  O15  1  0.50000000  0.50000000  0.24374600  1
  O  O16  1  0.25961000  0.74039000  0.50000000  1
  O  O17  1  0.74039000  0.25961000  0.50000000  1
  O  O18  1  0.25196200  0.74803800  0.00000000  1
  O  O19  1  0.74803800  0.25196200  0.00000000  1
",0.019,0.0043704
1330,mp-810,4,0.0,-0.254,Ni2Sb2,194,"# generated using pymatgen
data_NiSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92967006
_cell_length_b   3.92967006
_cell_length_c   5.11618717
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiSb
_chemical_formula_sum   'Ni2 Sb2'
_cell_volume   68.42097081
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb2  1  0.33333333  0.66666667  0.25000000  1
  Sb  Sb3  1  0.66666667  0.33333333  0.75000000  1
",0.0,7e-07
1331,mp-1028340,16,0.0,0.002,Mg14Ni1Sb1,187,"# generated using pymatgen
data_Mg14NiSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.24294980
_cell_length_b   6.24294980
_cell_length_c   10.26229190
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg14NiSb
_chemical_formula_sum   'Mg14 Ni1 Sb1'
_cell_volume   346.38149374
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.66261609  0.83130805  0.50000000  1
  Mg  Mg1  1  0.66582799  0.83291400  0.00000000  1
  Mg  Mg2  1  0.16869196  0.33738392  0.50000000  1
  Mg  Mg3  1  0.16708601  0.33417202  1.00000000  1
  Mg  Mg4  1  0.16869196  0.83130805  0.50000000  1
  Mg  Mg5  1  0.16708601  0.83291400  0.00000000  1
  Mg  Mg6  1  0.82909258  0.17090741  0.73365445  1
  Mg  Mg7  1  0.82909258  0.17090741  0.26634555  1
  Mg  Mg8  1  0.82909258  0.65818516  0.73365445  1
  Mg  Mg9  1  0.82909258  0.65818516  0.26634555  1
  Mg  Mg10  1  0.34181483  0.17090741  0.73365445  1
  Mg  Mg11  1  0.34181483  0.17090741  0.26634555  1
  Mg  Mg12  1  0.33333333  0.66666667  0.74934053  1
  Mg  Mg13  1  0.33333333  0.66666667  0.25065947  1
  Ni  Ni14  1  0.66666667  0.33333333  0.50000000  1
  Sb  Sb15  1  0.66666667  0.33333333  1.00000000  1
",0.098,3.77e-05
